Image 1,Image 2,Winner
food_test_78.jpg,food_test_02.jpg,0
food_test_81.jpg,food_test_72.jpg,0
food_test_97.jpg,food_test_73.jpg,0
food_test_45.jpg,food_test_44.jpg,0
food_test_18.jpg,food_test_26.jpg,0
food_test_65.jpg,food_test_43.jpg,0
food_test_47.jpg,food_test_62.jpg,0
food_test_32.jpg,food_test_94.jpg,0
food_test_11.jpg,food_test_55.jpg,0
food_test_33.jpg,food_test_80.jpg,0
food_test_01.jpg,food_test_39.jpg,0
food_test_14.jpg,food_test_73.jpg,0
food_test_10.jpg,food_test_09.jpg,0
food_test_69.jpg,food_test_41.jpg,0
food_test_63.jpg,food_test_73.jpg,0
food_test_42.jpg,food_test_45.jpg,0
food_test_72.jpg,food_test_68.jpg,0
food_test_05.jpg,food_test_88.jpg,0
food_test_25.jpg,food_test_81.jpg,0
food_test_27.jpg,food_test_02.jpg,0
food_test_20.jpg,food_test_11.jpg,0
food_test_46.jpg,food_test_52.jpg,0
food_test_62.jpg,food_test_88.jpg,0
food_test_20.jpg,food_test_54.jpg,0
food_test_71.jpg,food_test_18.jpg,0
food_test_45.jpg,food_test_62.jpg,0
food_test_50.jpg,food_test_37.jpg,0
food_test_08.jpg,food_test_08.jpg,0
food_test_03.jpg,food_test_81.jpg,0
food_test_32.jpg,food_test_74.jpg,0
food_test_73.jpg,food_test_15.jpg,0
food_test_29.jpg,food_test_91.jpg,0
food_test_10.jpg,food_test_50.jpg,0
food_test_76.jpg,food_test_29.jpg,0
food_test_11.jpg,food_test_46.jpg,0
food_test_29.jpg,food_test_99.jpg,0
food_test_03.jpg,food_test_05.jpg,0
food_test_32.jpg,food_test_52.jpg,0
food_test_17.jpg,food_test_43.jpg,0
food_test_40.jpg,food_test_19.jpg,0
food_test_83.jpg,food_test_61.jpg,0
food_test_47.jpg,food_test_61.jpg,0
food_test_93.jpg,food_test_32.jpg,0
food_test_96.jpg,food_test_95.jpg,0
food_test_38.jpg,food_test_08.jpg,0
food_test_49.jpg,food_test_59.jpg,0
food_test_26.jpg,food_test_66.jpg,0
food_test_08.jpg,food_test_06.jpg,0
food_test_68.jpg,food_test_47.jpg,0
food_test_96.jpg,food_test_41.jpg,0
